28 0 clueweb09-enwp03-03-10613 2
28 0 clueweb09-enwp03-04-23752 2
29 0 clueweb09-en0000-04-30449 0
29 0 clueweb09-en0000-04-31482 0
29 0 clueweb09-en0000-06-15649 0
29 0 clueweb09-en0000-10-27634 0
29 0 clueweb09-en0000-14-22843 0
29 0 clueweb09-en0000-14-22844 0
29 0 clueweb09-en0000-24-17115 0
29 0 clueweb09-en0000-31-04723 0
29 0 clueweb09-en0000-32-23373 0
29 0 clueweb09-en0000-37-06356 0
29 0 clueweb09-en0000-51-01622 0
29 0 clueweb09-en0000-54-09865 0
29 0 clueweb09-en0000-54-13663 0
29 0 clueweb09-en0000-56-34448 0
29 0 clueweb09-en0000-66-00560 0
29 0 clueweb09-en0000-78-29600 0
29 0 clueweb09-en0000-84-13750 0
29 0 clueweb09-en0000-87-35435 0
29 0 clueweb09-en0000-87-35450 0
29 0 clueweb09-en0000-89-09781 0
29 0 clueweb09-en0000-96-00013 0
29 0 clueweb09-en0000-99-06358 0
29 0 clueweb09-en0001-03-05755 2
29 0 clueweb09-en0001-24-06988 0
29 0 clueweb09-en0001-26-27648 0
29 0 clueweb09-en0001-26-27688 0
29 0 clueweb09-en0001-28-28530 0
29 0 clueweb09-en0001-38-27296 0
29 0 clueweb09-en0001-48-17430 0
29 0 clueweb09-en0001-68-20627 0
29 0 clueweb09-en0001-93-14915 0
29 0 clueweb09-en0001-96-00599 0
29 0 clueweb09-en0002-29-04735 0
29 0 clueweb09-en0002-49-15128 0
29 0 clueweb09-en0002-49-15131 0
29 0 clueweb09-en0002-59-22486 0
29 0 clueweb09-en0002-71-24591 0
29 0 clueweb09-en0002-78-25531 0
29 0 clueweb09-en0002-81-23066 0
29 0 clueweb09-en0002-81-26338 0
29 0 clueweb09-en0003-50-16719 0
29 0 clueweb09-en0003-58-23565 0
29 0 clueweb09-en0003-59-07163 0
29 0 clueweb09-en0003-73-26994 0
29 0 clueweb09-en0003-73-37666 0
29 0 clueweb09-en0003-86-28817 0
29 0 clueweb09-en0004-05-40077 0
29 0 clueweb09-en0004-09-20944 0
29 0 clueweb09-en0004-09-20970 2
29 0 clueweb09-en0004-09-20975 0
29 0 clueweb09-en0004-13-07473 0
29 0 clueweb09-en0004-19-06116 0
29 0 clueweb09-en0004-72-22083 0
29 0 clueweb09-en0005-22-36375 0
29 0 clueweb09-en0005-40-36160 0
29 0 clueweb09-en0005-40-36176 2
29 0 clueweb09-en0005-40-36177 0
29 0 clueweb09-en0005-40-36178 0
29 0 clueweb09-en0005-40-36179 0
29 0 clueweb09-en0005-40-36180 0
29 0 clueweb09-en0005-40-36183 0
29 0 clueweb09-en0005-40-36184 0
29 0 clueweb09-en0005-40-36186 0
29 0 clueweb09-en0005-40-36187 0
29 0 clueweb09-en0005-40-36193 0
29 0 clueweb09-en0005-40-36194 0
29 0 clueweb09-en0005-40-36196 0
29 0 clueweb09-en0005-40-36197 0
29 0 clueweb09-en0005-40-36199 0
29 0 clueweb09-en0005-40-36200 0
29 0 clueweb09-en0005-45-19224 0
29 0 clueweb09-en0005-66-26525 0
29 0 clueweb09-en0005-66-26526 0
29 0 clueweb09-en0006-34-26823 0
29 0 clueweb09-en0006-71-05051 0
29 0 clueweb09-en0007-14-21273 0
29 0 clueweb09-en0007-17-11665 0
29 0 clueweb09-en0007-48-02252 0
29 0 clueweb09-en0007-67-21834 0
29 0 clueweb09-en0007-69-33351 0
29 0 clueweb09-en0007-71-16838 0
29 0 clueweb09-en0007-83-00249 0
29 0 clueweb09-en0007-98-15892 0
29 0 clueweb09-en0008-79-18868 0
29 0 clueweb09-en0008-79-18869 0
29 0 clueweb09-en0008-79-18870 0
29 0 clueweb09-en0008-79-18871 0
29 0 clueweb09-en0008-93-09032 0
29 0 clueweb09-en0008-93-11524 0
29 0 clueweb09-en0008-93-11569 0
29 0 clueweb09-en0008-93-11620 0
29 0 clueweb09-en0009-00-22917 0
29 0 clueweb09-en0009-51-13573 0
29 0 clueweb09-en0009-56-25427 0
29 0 clueweb09-en0009-63-21960 0
29 0 clueweb09-en0010-09-15168 0
29 0 clueweb09-en0010-12-39245 0
29 0 clueweb09-en0010-26-33444 0
29 0 clueweb09-en0010-36-02705 0
29 0 clueweb09-en0010-36-02977 0
29 0 clueweb09-en0010-36-02980 0
29 0 clueweb09-en0010-39-00889 0
29 0 clueweb09-en0010-46-23795 0
29 0 clueweb09-en0011-09-01360 0
29 0 clueweb09-en0011-30-10550 0
29 0 clueweb09-en0011-30-10596 0
29 0 clueweb09-en0011-38-23031 0
29 0 clueweb09-en0011-51-00028 0
29 0 clueweb09-en0011-98-19649 0
29 0 clueweb09-enwp00-01-14557 0
29 0 clueweb09-enwp00-16-14529 0
29 0 clueweb09-enwp00-55-09303 0
29 0 clueweb09-enwp01-23-02426 0
29 0 clueweb09-enwp01-23-03387 0
29 0 clueweb09-enwp01-24-03583 0
29 0 clueweb09-enwp01-28-01591 0
29 0 clueweb09-enwp01-28-04103 0
29 0 clueweb09-enwp01-29-03116 0
29 0 clueweb09-enwp01-30-01311 0
29 0 clueweb09-enwp01-30-01612 0
29 0 clueweb09-enwp01-31-03980 0
29 0 clueweb09-enwp01-32-02407 0
29 0 clueweb09-enwp01-32-03716 0
29 0 clueweb09-enwp01-36-02665 0
29 0 clueweb09-enwp01-36-05232 0
29 0 clueweb09-enwp01-37-03925 0
29 0 clueweb09-enwp01-41-00261 0
29 0 clueweb09-enwp01-41-01072 0
29 0 clueweb09-enwp01-42-01976 0
29 0 clueweb09-enwp01-46-18498 0
29 0 clueweb09-enwp01-46-21267 0
29 0 clueweb09-enwp01-47-20543 0
29 0 clueweb09-enwp01-57-04603 0
29 0 clueweb09-enwp01-57-04667 0
29 0 clueweb09-enwp01-61-07987 0
29 0 clueweb09-enwp01-66-01370 0
29 0 clueweb09-enwp01-66-10907 0
29 0 clueweb09-enwp01-69-05826 0
29 0 clueweb09-enwp01-69-10504 0
29 0 clueweb09-enwp01-73-09088 0
29 0 clueweb09-enwp01-75-09143 0
29 0 clueweb09-enwp01-92-02161 0
29 0 clueweb09-enwp01-92-04812 0
29 0 clueweb09-enwp03-13-11882 0
29 0 clueweb09-enwp03-22-02786 0
30 0 clueweb09-en0000-29-27049 1
30 0 clueweb09-en0000-29-27051 1
30 0 clueweb09-en0000-29-27054 1
30 0 clueweb09-en0000-29-27055 1
30 0 clueweb09-en0000-29-27058 2
30 0 clueweb09-en0000-29-27063 0
30 0 clueweb09-en0000-29-27065 1
30 0 clueweb09-en0000-29-27074 1
30 0 clueweb09-en0000-29-27076 1
30 0 clueweb09-en0000-29-27079 1
30 0 clueweb09-en0000-29-27082 1
30 0 clueweb09-en0000-29-27083 1
30 0 clueweb09-en0000-29-27084 1
30 0 clueweb09-en0000-29-27087 1
30 0 clueweb09-en0000-29-27092 1
30 0 clueweb09-en0000-29-27099 1
30 0 clueweb09-en0000-29-27103 1
30 0 clueweb09-en0000-29-27105 1
30 0 clueweb09-en0000-29-27106 0
30 0 clueweb09-en0000-29-27194 0
30 0 clueweb09-en0000-38-24850 0
30 0 clueweb09-en0000-38-24863 1
30 0 clueweb09-en0000-38-24945 1
30 0 clueweb09-en0000-47-16209 0
30 0 clueweb09-en0000-66-00524 0
30 0 clueweb09-en0000-74-15918 0
30 0 clueweb09-en0000-75-00276 2
30 0 clueweb09-en0001-09-27436 2
30 0 clueweb09-en0001-09-27438 2
30 0 clueweb09-en0001-09-27442 1
30 0 clueweb09-en0001-09-27444 1
30 0 clueweb09-en0001-09-27467 2
30 0 clueweb09-en0001-12-20018 0
30 0 clueweb09-en0001-22-10311 0
30 0 clueweb09-en0001-22-10386 1
30 0 clueweb09-en0001-22-10429 1
30 0 clueweb09-en0001-22-10466 0
30 0 clueweb09-en0001-22-10473 1
30 0 clueweb09-en0001-29-27167 0
30 0 clueweb09-en0001-37-23821 0
30 0 clueweb09-en0001-44-04516 0
30 0 clueweb09-en0001-44-04517 2
30 0 clueweb09-en0001-86-30897 2
30 0 clueweb09-en0002-02-09367 2
30 0 clueweb09-en0002-03-16524 0
30 0 clueweb09-en0002-03-16525 0
30 0 clueweb09-en0002-03-16529 0
30 0 clueweb09-en0002-43-05238 0
30 0 clueweb09-en0002-99-24531 1
30 0 clueweb09-en0002-99-24533 1
30 0 clueweb09-en0002-99-24534 2
30 0 clueweb09-en0002-99-24551 1
30 0 clueweb09-en0002-99-24571 0
30 0 clueweb09-en0002-99-24572 1
30 0 clueweb09-en0002-99-24577 0
30 0 clueweb09-en0002-99-24585 1
30 0 clueweb09-en0002-99-24587 0
30 0 clueweb09-en0003-41-03895 1
30 0 clueweb09-en0003-54-15021 2
30 0 clueweb09-en0004-40-15793 1
30 0 clueweb09-en0004-50-16430 2
30 0 clueweb09-en0004-59-14211 0
30 0 clueweb09-en0004-80-07544 0
30 0 clueweb09-en0005-27-17006 1
30 0 clueweb09-en0005-37-17849 1
30 0 clueweb09-en0005-65-43683 2
30 0 clueweb09-en0005-69-15732 2
30 0 clueweb09-en0005-69-15745 2
30 0 clueweb09-en0005-69-15746 2
30 0 clueweb09-en0005-69-15790 2
30 0 clueweb09-en0005-77-39181 2
30 0 clueweb09-en0005-81-33866 0
30 0 clueweb09-en0005-81-33887 0
30 0 clueweb09-en0005-81-38455 2
30 0 clueweb09-en0005-86-02788 0
30 0 clueweb09-en0006-08-34146 2
30 0 clueweb09-en0006-24-17100 2
30 0 clueweb09-en0006-24-17197 1
30 0 clueweb09-en0006-26-46745 1
30 0 clueweb09-en0006-39-15111 0
30 0 clueweb09-en0006-39-15114 0
30 0 clueweb09-en0006-39-15117 0
30 0 clueweb09-en0006-47-00329 0
30 0 clueweb09-en0006-57-17758 2
30 0 clueweb09-en0006-57-17759 1
30 0 clueweb09-en0006-57-17761 0
30 0 clueweb09-en0006-78-10228 0
30 0 clueweb09-en0006-78-10229 2
30 0 clueweb09-en0006-78-10232 2
30 0 clueweb09-en0006-78-10236 2
30 0 clueweb09-en0006-78-10238 2
30 0 clueweb09-en0006-78-10242 0
30 0 clueweb09-en0007-00-04908 0
30 0 clueweb09-en0007-00-04911 1
30 0 clueweb09-en0007-00-04914 2
30 0 clueweb09-en0007-00-04923 2
30 0 clueweb09-en0007-00-04934 1
30 0 clueweb09-en0007-00-04938 1
30 0 clueweb09-en0007-09-21634 2
30 0 clueweb09-en0007-25-35146 1
30 0 clueweb09-en0007-37-36660 1
30 0 clueweb09-en0007-78-00063 1
30 0 clueweb09-en0007-78-00078 0
30 0 clueweb09-en0007-78-00083 1
30 0 clueweb09-en0007-84-26119 0
30 0 clueweb09-en0007-89-11737 1
30 0 clueweb09-en0007-89-11747 1
30 0 clueweb09-en0007-89-11755 2
30 0 clueweb09-en0007-89-11756 2
30 0 clueweb09-en0007-89-11757 2
30 0 clueweb09-en0007-89-11780 1
30 0 clueweb09-en0007-89-11782 2
30 0 clueweb09-en0007-92-12412 1
30 0 clueweb09-en0007-99-16172 1
30 0 clueweb09-en0007-99-16173 1
30 0 clueweb09-en0007-99-16174 1
30 0 clueweb09-en0007-99-16177 1
30 0 clueweb09-en0008-23-00610 0
30 0 clueweb09-en0008-30-23615 2
30 0 clueweb09-en0008-47-15334 1
30 0 clueweb09-en0008-66-19658 1
30 0 clueweb09-en0008-74-31062 0
30 0 clueweb09-en0009-21-36776 2
30 0 clueweb09-en0009-21-36782 2
30 0 clueweb09-en0009-36-19732 2
30 0 clueweb09-en0009-36-19733 2
30 0 clueweb09-en0009-36-19734 1
30 0 clueweb09-en0009-37-03873 2
30 0 clueweb09-en0009-39-29047 2
30 0 clueweb09-en0009-50-16383 1
30 0 clueweb09-en0009-58-39391 1
30 0 clueweb09-en0009-67-03858 0
30 0 clueweb09-en0009-67-03862 2
30 0 clueweb09-en0009-67-03863 1
30 0 clueweb09-en0009-67-03865 0
30 0 clueweb09-en0009-67-03866 0
30 0 clueweb09-en0009-67-03902 1
30 0 clueweb09-en0009-67-03904 1
30 0 clueweb09-en0009-69-12678 0
30 0 clueweb09-en0009-69-12679 0
30 0 clueweb09-en0009-73-27498 2
30 0 clueweb09-en0009-87-16702 0
30 0 clueweb09-en0010-54-34542 2
30 0 clueweb09-en0010-74-16703 1
30 0 clueweb09-en0010-77-13932 1
30 0 clueweb09-en0010-77-13934 1
30 0 clueweb09-en0010-77-13937 1
30 0 clueweb09-en0010-97-33027 0
30 0 clueweb09-en0011-15-05782 2
30 0 clueweb09-en0011-15-10025 2
30 0 clueweb09-en0011-74-06565 1
30 0 clueweb09-en0011-81-34861 0
30 0 clueweb09-en0011-83-21037 1
30 0 clueweb09-enwp00-37-06382 2
30 0 clueweb09-enwp00-43-09948 1
30 0 clueweb09-enwp00-43-23206 0
30 0 clueweb09-enwp00-45-24265 0
30 0 clueweb09-enwp00-48-18478 0
30 0 clueweb09-enwp00-57-04932 0
30 0 clueweb09-enwp00-63-07449 0
30 0 clueweb09-enwp00-68-12205 0
30 0 clueweb09-enwp01-19-09673 0
30 0 clueweb09-enwp01-26-05409 0
30 0 clueweb09-enwp01-34-05422 2
30 0 clueweb09-enwp01-39-08148 2
30 0 clueweb09-enwp01-42-00662 1
30 0 clueweb09-enwp01-56-23357 1
30 0 clueweb09-enwp01-67-08842 0
30 0 clueweb09-enwp01-81-07600 0
30 0 clueweb09-enwp01-95-02075 2
30 0 clueweb09-enwp02-06-08165 1
30 0 clueweb09-enwp02-13-10205 0
30 0 clueweb09-enwp03-16-19355 0
30 0 clueweb09-enwp03-36-18407 0
31 0 clueweb09-en0000-00-14227 0
31 0 clueweb09-en0000-07-01044 0
31 0 clueweb09-en0000-08-20582 0
31 0 clueweb09-en0000-09-10625 1
31 0 clueweb09-en0000-09-10627 0
31 0 clueweb09-en0000-11-23194 1
31 0 clueweb09-en0000-13-30913 0
31 0 clueweb09-en0000-14-11634 0
31 0 clueweb09-en0000-15-01967 0
31 0 clueweb09-en0000-15-02048 0
31 0 clueweb09-en0000-19-00135 0
31 0 clueweb09-en0000-21-20877 1
31 0 clueweb09-en0000-32-14246 1
31 0 clueweb09-en0000-33-13892 1
31 0 clueweb09-en0000-37-10857 2
31 0 clueweb09-en0000-56-07473 2
31 0 clueweb09-en0001-03-31407 0
31 0 clueweb09-en0001-03-31457 0
31 0 clueweb09-en0001-50-20473 1
31 0 clueweb09-en0001-62-11382 1
31 0 clueweb09-en0001-68-30962 0
31 0 clueweb09-en0001-86-04252 0
31 0 clueweb09-en0001-92-18326 0
31 0 clueweb09-en0002-06-15010 1
31 0 clueweb09-en0002-39-23599 0
31 0 clueweb09-en0002-45-22274 2
31 0 clueweb09-en0002-48-01457 1
31 0 clueweb09-en0002-52-26652 0
31 0 clueweb09-en0002-60-27442 1
31 0 clueweb09-en0002-71-14246 0
31 0 clueweb09-en0002-74-31772 0
31 0 clueweb09-en0002-91-12422 0
31 0 clueweb09-en0003-17-05068 1
31 0 clueweb09-en0003-90-30617 0
31 0 clueweb09-en0003-98-21939 0
31 0 clueweb09-en0004-22-23843 0
31 0 clueweb09-en0004-25-26161 2
31 0 clueweb09-en0004-25-26164 2
31 0 clueweb09-en0004-25-26174 0
31 0 clueweb09-en0004-25-26218 0
31 0 clueweb09-en0004-25-26256 1
31 0 clueweb09-en0004-25-26286 0
31 0 clueweb09-en0004-25-26288 0
31 0 clueweb09-en0004-25-26289 0
31 0 clueweb09-en0004-25-26290 0
31 0 clueweb09-en0004-25-26291 0
31 0 clueweb09-en0004-25-26292 0
31 0 clueweb09-en0004-25-26293 0
31 0 clueweb09-en0004-25-26304 0
31 0 clueweb09-en0004-25-26327 2
31 0 clueweb09-en0004-25-26338 2
31 0 clueweb09-en0004-25-26359 0
31 0 clueweb09-en0004-26-09157 0
31 0 clueweb09-en0004-26-09174 0
31 0 clueweb09-en0004-26-09194 0
31 0 clueweb09-en0004-26-09207 0
31 0 clueweb09-en0004-38-24813 0
31 0 clueweb09-en0004-38-24856 0
31 0 clueweb09-en0004-38-25202 0
31 0 clueweb09-en0004-38-25213 0
31 0 clueweb09-en0004-39-26101 0
31 0 clueweb09-en0004-39-26105 2
31 0 clueweb09-en0004-48-19346 2
31 0 clueweb09-en0004-55-20449 0
31 0 clueweb09-en0004-55-20455 0
31 0 clueweb09-en0004-58-11091 0
31 0 clueweb09-en0004-61-09789 0
31 0 clueweb09-en0004-62-12330 0
31 0 clueweb09-en0004-73-23790 0
31 0 clueweb09-en0004-76-29955 0
31 0 clueweb09-en0004-87-23836 2
31 0 clueweb09-en0004-97-32836 2
31 0 clueweb09-en0004-97-32850 2
31 0 clueweb09-en0004-97-32853 2
31 0 clueweb09-en0005-06-12377 0
31 0 clueweb09-en0005-17-37430 2
31 0 clueweb09-en0005-62-33916 2
31 0 clueweb09-en0005-74-27811 2
31 0 clueweb09-en0005-75-31183 2
31 0 clueweb09-en0005-95-19073 0
31 0 clueweb09-en0006-06-13034 1
31 0 clueweb09-en0006-41-26540 0
31 0 clueweb09-en0006-41-26550 0
31 0 clueweb09-en0006-41-26564 2
31 0 clueweb09-en0006-43-17492 0
31 0 clueweb09-en0006-43-17613 0
31 0 clueweb09-en0006-43-17627 0
31 0 clueweb09-en0007-11-18665 1
31 0 clueweb09-en0007-34-09027 1
31 0 clueweb09-en0007-34-09028 1
31 0 clueweb09-en0007-55-19204 2
31 0 clueweb09-en0007-55-19205 2
31 0 clueweb09-en0007-56-28167 2
31 0 clueweb09-en0007-63-21894 0
31 0 clueweb09-en0007-63-21902 2
31 0 clueweb09-en0007-68-17476 0
31 0 clueweb09-en0007-81-09638 0
31 0 clueweb09-en0007-99-08924 1
31 0 clueweb09-en0007-99-09600 1
31 0 clueweb09-en0008-05-09595 1
31 0 clueweb09-en0008-79-31734 1
31 0 clueweb09-en0009-00-37381 0
31 0 clueweb09-en0009-42-35666 2
31 0 clueweb09-en0010-03-30813 1
31 0 clueweb09-en0010-22-35691 0
31 0 clueweb09-en0010-31-07449 0
31 0 clueweb09-en0010-96-20798 2
31 0 clueweb09-en0011-05-27271 2
31 0 clueweb09-en0011-49-05051 1
31 0 clueweb09-en0011-69-28646 2
31 0 clueweb09-en0011-72-10553 2
31 0 clueweb09-en0011-94-17715 2
31 0 clueweb09-en0011-94-17716 1
31 0 clueweb09-enwp00-03-06031 0
31 0 clueweb09-enwp00-09-06340 1
31 0 clueweb09-enwp00-20-01042 1
31 0 clueweb09-enwp00-20-01044 1
31 0 clueweb09-enwp00-20-01047 1
31 0 clueweb09-enwp00-22-01447 1
31 0 clueweb09-enwp00-23-01237 2
31 0 clueweb09-enwp00-24-01436 2
31 0 clueweb09-enwp00-24-01437 1
31 0 clueweb09-enwp00-24-01441 1
31 0 clueweb09-enwp00-24-01442 1
31 0 clueweb09-enwp00-25-01876 1
31 0 clueweb09-enwp00-25-01877 1
31 0 clueweb09-enwp00-25-01879 1
31 0 clueweb09-enwp00-26-00929 1
31 0 clueweb09-enwp00-26-00930 1
31 0 clueweb09-enwp00-26-00931 1
31 0 clueweb09-enwp00-26-00934 1
31 0 clueweb09-enwp00-29-01459 1
31 0 clueweb09-enwp00-29-01463 1
31 0 clueweb09-enwp00-30-01283 1
31 0 clueweb09-enwp00-31-01556 1
31 0 clueweb09-enwp00-32-01195 2
31 0 clueweb09-enwp00-32-01196 1
31 0 clueweb09-enwp00-33-01191 1
31 0 clueweb09-enwp00-33-01193 1
31 0 clueweb09-enwp00-33-24001 0
31 0 clueweb09-enwp00-34-01158 2
31 0 clueweb09-enwp00-35-01484 1
31 0 clueweb09-enwp00-36-01632 1
31 0 clueweb09-enwp00-36-01635 1
31 0 clueweb09-enwp00-37-01368 0
31 0 clueweb09-enwp00-37-01369 0
31 0 clueweb09-enwp00-38-01730 1
31 0 clueweb09-enwp00-38-01737 2
31 0 clueweb09-enwp00-39-01762 1
31 0 clueweb09-enwp00-39-01763 1
31 0 clueweb09-enwp00-39-01766 1
31 0 clueweb09-enwp00-49-01058 1
31 0 clueweb09-enwp00-52-20887 0
31 0 clueweb09-enwp00-53-00530 1
31 0 clueweb09-enwp00-60-16828 1
31 0 clueweb09-enwp00-77-03888 1
31 0 clueweb09-enwp00-82-15440 2
31 0 clueweb09-enwp00-87-09936 0
31 0 clueweb09-enwp01-01-01876 1
31 0 clueweb09-enwp01-01-01877 1
31 0 clueweb09-enwp01-01-01879 1
31 0 clueweb09-enwp01-29-02118 2
31 0 clueweb09-enwp01-47-21834 0
31 0 clueweb09-enwp01-63-21060 1
31 0 clueweb09-enwp01-63-23573 0
31 0 clueweb09-enwp01-67-23683 1
31 0 clueweb09-enwp01-68-21316 0
31 0 clueweb09-enwp01-70-05734 0
31 0 clueweb09-enwp01-75-22345 0
31 0 clueweb09-enwp01-78-00929 1
31 0 clueweb09-enwp01-78-00930 1
31 0 clueweb09-enwp01-78-00931 1
31 0 clueweb09-enwp01-78-00934 1
31 0 clueweb09-enwp01-87-23577 0
31 0 clueweb09-enwp01-89-02439 2
31 0 clueweb09-enwp01-92-01133 1
31 0 clueweb09-enwp01-96-18393 2
31 0 clueweb09-enwp01-97-08538 2
31 0 clueweb09-enwp02-01-15910 1
31 0 clueweb09-enwp02-30-09053 2
31 0 clueweb09-enwp03-00-08199 1
31 0 clueweb09-enwp03-02-04333 0
31 0 clueweb09-enwp03-04-04335 1
31 0 clueweb09-enwp03-10-11646 0
31 0 clueweb09-enwp03-15-20132 0
31 0 clueweb09-enwp03-17-11582 0
31 0 clueweb09-enwp03-33-14754 1
31 0 clueweb09-enwp03-37-14868 0
32 0 clueweb09-en0000-48-12629 0
32 0 clueweb09-en0000-71-00367 0
32 0 clueweb09-en0001-25-16469 2
32 0 clueweb09-en0001-25-29475 0
32 0 clueweb09-en0001-25-29478 0
32 0 clueweb09-en0001-67-31526 0
32 0 clueweb09-en0001-99-03566 0
32 0 clueweb09-en0002-15-21500 0
32 0 clueweb09-en0002-17-31142 0
32 0 clueweb09-en0002-17-31144 0
32 0 clueweb09-en0002-29-03539 1
32 0 clueweb09-en0002-37-23375 1
32 0 clueweb09-en0002-60-33996 0
32 0 clueweb09-en0002-70-15190 0
32 0 clueweb09-en0002-72-01757 2
32 0 clueweb09-en0002-86-07234 0
32 0 clueweb09-en0002-86-07235 0
32 0 clueweb09-en0003-03-26345 1
32 0 clueweb09-en0003-16-24470 0
32 0 clueweb09-en0003-16-24475 0
32 0 clueweb09-en0003-33-26024 2
32 0 clueweb09-en0003-73-28697 0
32 0 clueweb09-en0003-99-13686 1
32 0 clueweb09-en0004-00-01975 1
32 0 clueweb09-en0004-29-40283 1
32 0 clueweb09-en0004-31-36315 2
32 0 clueweb09-en0004-35-29394 0
32 0 clueweb09-en0004-55-01324 1
32 0 clueweb09-en0004-68-33033 2
32 0 clueweb09-en0004-92-17804 0
32 0 clueweb09-en0004-96-38908 1
32 0 clueweb09-en0005-02-12874 1
32 0 clueweb09-en0005-07-09886 1
32 0 clueweb09-en0005-08-30498 0
32 0 clueweb09-en0005-19-12936 2
32 0 clueweb09-en0005-21-19296 1
32 0 clueweb09-en0005-26-04635 0
32 0 clueweb09-en0005-27-16778 0
32 0 clueweb09-en0005-27-16779 0
32 0 clueweb09-en0005-31-15289 0
32 0 clueweb09-en0005-37-40696 2
32 0 clueweb09-en0005-47-32446 1
32 0 clueweb09-en0005-48-18727 1
32 0 clueweb09-en0005-74-20305 1
32 0 clueweb09-en0005-76-09446 0
32 0 clueweb09-en0005-82-08059 0
32 0 clueweb09-en0005-95-15063 1
32 0 clueweb09-en0005-98-24021 1
32 0 clueweb09-en0006-01-02416 0
32 0 clueweb09-en0006-09-25087 0
32 0 clueweb09-en0006-10-04655 1
32 0 clueweb09-en0006-12-34718 2
32 0 clueweb09-en0006-25-18639 0
32 0 clueweb09-en0006-45-08854 0
32 0 clueweb09-en0006-54-34599 0
32 0 clueweb09-en0006-55-23345 2
32 0 clueweb09-en0006-55-23346 2
32 0 clueweb09-en0006-74-12687 1
32 0 clueweb09-en0006-79-00047 0
32 0 clueweb09-en0006-81-04238 1
32 0 clueweb09-en0006-86-18568 1
32 0 clueweb09-en0006-88-25192 0
32 0 clueweb09-en0006-98-15152 1
32 0 clueweb09-en0006-99-01275 0
32 0 clueweb09-en0007-00-24726 2
32 0 clueweb09-en0007-14-24393 0
32 0 clueweb09-en0007-20-10415 0
32 0 clueweb09-en0007-28-00289 1
32 0 clueweb09-en0007-36-26063 1
32 0 clueweb09-en0007-40-32037 1
32 0 clueweb09-en0007-47-07279 0
32 0 clueweb09-en0007-47-07281 1
32 0 clueweb09-en0007-62-02688 0
32 0 clueweb09-en0007-62-02691 0
32 0 clueweb09-en0007-64-30986 1
32 0 clueweb09-en0007-64-30991 2
32 0 clueweb09-en0007-64-30994 1
32 0 clueweb09-en0007-64-30998 1
32 0 clueweb09-en0007-64-31000 1
32 0 clueweb09-en0007-70-00546 0
32 0 clueweb09-en0007-80-31696 0
32 0 clueweb09-en0007-86-12438 0
32 0 clueweb09-en0007-88-27583 1
32 0 clueweb09-en0008-02-25826 0
32 0 clueweb09-en0008-04-26239 0
32 0 clueweb09-en0008-07-00794 0
32 0 clueweb09-en0008-08-05807 0
32 0 clueweb09-en0008-15-08035 1
32 0 clueweb09-en0008-19-06758 1
32 0 clueweb09-en0008-19-06760 1
32 0 clueweb09-en0008-19-06761 1
32 0 clueweb09-en0008-19-06762 2
32 0 clueweb09-en0008-19-06765 1
32 0 clueweb09-en0008-19-06768 0
32 0 clueweb09-en0008-23-06846 2
32 0 clueweb09-en0008-39-35862 1
32 0 clueweb09-en0008-41-13955 0
32 0 clueweb09-en0008-46-29995 1
32 0 clueweb09-en0008-48-02577 1
32 0 clueweb09-en0008-61-36685 1
32 0 clueweb09-en0008-61-36689 2
32 0 clueweb09-en0008-62-19301 1
32 0 clueweb09-en0008-63-17955 1
32 0 clueweb09-en0008-66-28365 2
32 0 clueweb09-en0008-69-33275 1
32 0 clueweb09-en0008-75-14618 1
32 0 clueweb09-en0008-82-30901 1
32 0 clueweb09-en0008-82-30904 2
32 0 clueweb09-en0008-87-09017 1
32 0 clueweb09-en0008-92-27840 2
32 0 clueweb09-en0008-92-27841 0
32 0 clueweb09-en0008-92-27842 2
32 0 clueweb09-en0008-92-27843 2
32 0 clueweb09-en0008-92-27844 1
32 0 clueweb09-en0008-92-27845 2
32 0 clueweb09-en0008-92-27846 1
32 0 clueweb09-en0009-05-10136 2
32 0 clueweb09-en0009-08-28030 0
32 0 clueweb09-en0009-10-25944 0
32 0 clueweb09-en0009-11-02755 1
32 0 clueweb09-en0009-12-12186 0
32 0 clueweb09-en0009-23-31900 0
32 0 clueweb09-en0009-25-35166 1
32 0 clueweb09-en0009-28-27170 1
32 0 clueweb09-en0009-30-20775 1
32 0 clueweb09-en0009-76-17550 2
32 0 clueweb09-en0009-93-31174 1
32 0 clueweb09-en0009-94-10963 1
32 0 clueweb09-en0009-94-10966 1
32 0 clueweb09-en0009-97-14237 2
32 0 clueweb09-en0010-03-26061 1
32 0 clueweb09-en0010-09-03241 1
32 0 clueweb09-en0010-16-41578 2
32 0 clueweb09-en0010-34-08035 0
32 0 clueweb09-en0010-38-15228 1
32 0 clueweb09-en0010-42-09403 0
32 0 clueweb09-en0010-42-11903 2
32 0 clueweb09-en0010-69-25298 0
32 0 clueweb09-en0010-69-25305 0
32 0 clueweb09-en0010-76-16908 0
32 0 clueweb09-en0011-03-34855 2
32 0 clueweb09-en0011-04-14586 1
32 0 clueweb09-en0011-06-32573 0
32 0 clueweb09-en0011-09-22845 2
32 0 clueweb09-en0011-35-02636 0
32 0 clueweb09-en0011-37-36195 1
32 0 clueweb09-en0011-44-29600 1
32 0 clueweb09-en0011-44-29603 0
32 0 clueweb09-en0011-44-29664 0
32 0 clueweb09-en0011-44-29671 1
32 0 clueweb09-en0011-53-02239 1
